original_file;human_defined_name
test_file_01.png;20250623_Ideativa_Receipt paid by Ideativa to RFB 1838BRL.png
test_file_02.pdf;20250620_Ideativa_Tax Ideativa Work INSS and IRPF.pdf
test_file_03.xlsx;20250907_SCM_Inventory policy example workbook.xlsx
test_file_04.pdf;20250722_MyFinance_Receipt Paypal jmbenedetto paid 18USD to Namecheap.pdf
test_file_05.pdf;20250701_Relex_Ferreira Costa Presentation support Transformação Digital na Cadeia de Suprimentos -  Planejamento de Demanda e Estoques.pdf
test_file_06.pdf;20250623_MyFinance_Receipt_Itau Joao Miguel paid 694BRL to Rio de Janeiro.pdf
test_file_07.pptx;20250601_Relex_RELEX Demand Planning and Sensing for Manufacturing - Touchless forecasting for your Supply Chain Planning.pptx
test_file_08.pdf;20240321_RoverAi_DKT DKT Forward project kick off presentation support.pdf
test_file_09.docx;20250604_MyProperties_Power of attoerney from João Miguel to Guilherme Sant'Anna.docx
test_file_10.jpg;20250907_MyFamily_Amelie Dra Patricia Lab exam request for cortisol test at Provet.jpg
test_file_11.py;20250907_MyProductivity_Convert LogSeq md into Obsidian.py
test_file_12.pdf;20250610_MyFinance_Invoice kingHost to Joao Miguel about firewall service.pdf
test_file_13.epub;2016_Newport_Book_Deep Work.epub
